arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,layout,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,cin_cout_2d,16,0.000009,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,16384,cout,cin_cout_2d,16,0.005877,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,32768,cout,cin_cout_2d,16,0.424368,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,65536,cout,cin_cout_2d,16,0.979539,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,cin_cout_2d,32,0.451102,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,16384,cout,cin_cout_2d,32,0.454494,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,32768,cout,cin_cout_2d,32,0.631006,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,65536,cout,cin_cout_2d,32,0.989740,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,cin_cout_2d,64,0.724169,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,16384,cout,cin_cout_2d,64,0.725879,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,32768,cout,cin_cout_2d,64,0.814776,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,fully_associative,0,65536,cout,cin_cout_2d,64,0.994870,5
