arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,layout,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,cin_cout_2d,16,0.110943,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,cin_cout_2d,16,0.228468,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,cin_cout_2d,16,0.819170,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,cin_cout_2d,16,0.215567,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,cin_cout_2d,16,0.560279,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,cin_cout_2d,16,0.880448,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,cin_cout_2d,16,0.282147,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,cin_cout_2d,16,0.607286,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,cin_cout_2d,16,0.923622,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,16384,cout,cin_cout_2d,16,0.960188,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,32768,cout,cin_cout_2d,16,0.977905,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,65536,cout,cin_cout_2d,16,0.977905,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,cin_cout_2d,32,0.136056,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,cin_cout_2d,32,0.258442,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,cin_cout_2d,32,0.828756,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,cin_cout_2d,32,0.136353,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,cin_cout_2d,32,0.428956,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,cin_cout_2d,32,0.876573,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,cin_cout_2d,32,0.124104,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,cin_cout_2d,32,0.464542,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,cin_cout_2d,32,0.918996,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,16384,cout,cin_cout_2d,32,0.941835,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,32768,cout,cin_cout_2d,32,0.988644,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,65536,cout,cin_cout_2d,32,0.988644,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,cin_cout_2d,64,0.258037,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,cin_cout_2d,64,0.330859,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,cin_cout_2d,64,0.830168,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,cin_cout_2d,64,0.253903,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,cin_cout_2d,64,0.349317,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,cin_cout_2d,64,0.858451,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,cin_cout_2d,64,0.251547,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,cin_cout_2d,64,0.340583,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,cin_cout_2d,64,0.907146,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,16384,cout,cin_cout_2d,64,0.933231,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,32768,cout,cin_cout_2d,64,0.994322,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,fully_associative,0,65536,cout,cin_cout_2d,64,0.994322,5
