arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,16,0.167222,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,16,0.530311,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,16,0.532196,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,16,0.119421,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,16,0.626707,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,16,0.835797,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,16,0.108684,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,16,0.675550,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,16,0.835797,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,32,0.061760,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,32,0.178033,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,32,0.574797,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,32,0.068935,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,32,0.126350,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,32,0.675199,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,32,0.072033,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,32,0.114900,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,32,0.725080,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,64,0.006316,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,64,0.063618,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,64,0.183439,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,64,0.000276,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,64,0.070962,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,64,0.129814,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,64,0.000098,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,64,0.074178,5
gustavsnn,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,64,0.118008,5
