arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,16,0.168685,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,16,0.168685,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,16,0.168685,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,16,0.897800,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,16,0.992818,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,16,0.992818,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,16,0.915061,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,16,0.992818,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,16,0.992818,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,32,0.161440,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,32,0.169253,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,32,0.169253,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,32,0.113416,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,32,0.900265,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,32,0.996409,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,32,0.093776,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,32,0.917504,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,32,0.996409,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,64,0.008218,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,64,0.161708,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,64,0.169537,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,64,0.001598,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,64,0.113615,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,64,0.901497,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,64,0.001335,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,64,0.093958,5
gustavsnn,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,64,0.918725,5
