arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,16,0.254101,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,16,0.254101,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,16,0.254101,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,16,0.898252,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,16,0.965134,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,16,0.965134,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,16,0.906093,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,16,0.965134,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,16,0.965134,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,32,0.247399,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,32,0.256735,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,32,0.256735,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,32,0.219110,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,32,0.911128,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,32,0.982567,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,32,0.199413,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,32,0.918791,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,32,0.982567,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,64,0.027790,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,64,0.248657,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,64,0.258052,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,64,0.020702,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,64,0.220029,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,64,0.917566,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,64,0.020985,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,64,0.200185,5
gustavsnn,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,64,0.925140,5
