arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,16,0.246205,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,16,0.246205,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,16,0.246205,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,16,0.926949,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,16,0.991894,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,16,0.991894,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,16,0.935931,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,16,0.991894,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,16,0.991894,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,32,0.239127,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,32,0.246962,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,32,0.246962,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,32,0.209773,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,32,0.929750,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,32,0.995947,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,32,0.176289,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,32,0.938705,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,32,0.995947,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,64,0.016149,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,64,0.239490,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,64,0.247340,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,64,0.002832,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,64,0.210052,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,64,0.931151,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,64,0.002143,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,64,0.176558,5
gustavsnn,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,64,0.940092,5
