arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,16,0.341713,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,16,0.347274,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,16,0.347274,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,16,0.400311,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,16,0.894111,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,16,0.910627,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,16,0.432938,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,16,0.900512,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,16,0.910627,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,32,0.070474,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,32,0.351180,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,32,0.356945,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,32,0.043799,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,32,0.407766,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,32,0.934496,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,32,0.038498,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,32,0.440559,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,32,0.941638,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,64,0.016155,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,64,0.071893,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,64,0.355913,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,64,0.013690,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,64,0.045105,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,64,0.411494,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,64,0.011527,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,64,0.039799,5
gustavsnn,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,64,0.444369,5
