arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,16,0.172827,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,16,0.172827,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,16,0.172827,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,16,0.903226,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,16,0.992840,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,16,0.992840,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,16,0.913123,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,16,0.992840,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,16,0.992840,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,32,0.166017,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,32,0.173447,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,32,0.173447,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,32,0.104795,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,32,0.905720,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,32,0.996420,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,32,0.075272,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,32,0.915573,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,32,0.996420,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,64,0.006282,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,64,0.166311,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,64,0.173757,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,64,0.001295,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,64,0.105014,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,64,0.906967,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,64,0.001218,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,64,0.075479,5
gustavsnn,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,64,0.916797,5
