arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,16,0.037855,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,16,0.041312,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,16,0.041312,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,16,0.037478,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,16,0.259193,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,16,0.982013,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,16,0.037478,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,16,0.166000,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,16,0.982013,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,32,0.001461,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,32,0.040525,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,32,0.044005,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,32,0.040147,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,32,0.262689,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,32,0.040147,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,32,0.168932,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,64,0.001504,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,64,0.041859,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,64,0.041482,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,64,0.041482,5
