arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,16,0.070598,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,16,0.074813,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,16,0.074813,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,16,0.038133,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,16,0.783756,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,16,0.977936,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,16,0.037766,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,16,0.851021,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,16,0.977936,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,32,0.008772,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,32,0.073425,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,32,0.077668,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,32,0.001034,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,32,0.040868,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,32,0.791331,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,32,0.000079,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,32,0.040501,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,32,0.858980,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,64,0.009047,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,64,0.074838,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,64,0.001063,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,64,0.042235,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,64,0.000079,5
gustavsnn,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,64,0.041868,5
