arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,16,0.039123,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,16,0.042676,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,16,0.042676,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,16,0.036390,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,16,0.361509,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,16,0.981664,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,16,0.036390,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,16,0.301305,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,16,0.981664,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,32,0.003296,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,32,0.041695,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,32,0.045272,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,32,0.000142,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,32,0.038959,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,32,0.365929,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,32,0.000000,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,32,0.038959,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,32,0.305252,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,64,0.003428,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,64,0.042981,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,64,0.000148,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,64,0.040243,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,64,0.000000,5
gustavsnn,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,64,0.040243,5
