arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,16,0.001340,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,16,0.000157,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,16,0.000152,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,16384,cout,16,0.553075,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,32768,cout,16,0.758165,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,65536,cout,16,0.758165,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,32,0.000057,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,32,0.000464,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,32,0.002683,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,32,0.000340,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,32,0.001712,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,32,0.000393,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,32,0.001707,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,16384,cout,32,0.136829,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,32768,cout,32,0.570688,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,65536,cout,32,0.879082,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,64,0.000085,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,64,0.000696,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,64,0.003354,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,64,0.000510,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,64,0.002490,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,64,0.000590,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,64,0.002485,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,16384,cout,64,0.008311,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,32768,cout,64,0.138485,5
loas,vgg16_T4_all,layer_07_features_24,fully_associative,0,65536,cout,64,0.579494,5
