arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,16,0.032823,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,16,0.117101,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,16,0.238377,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,16,0.025461,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,16,0.235763,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,16,0.583712,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,16,0.018699,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,16,0.273620,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,16,0.644406,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,16384,cout,16,0.946748,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,32768,cout,16,0.978971,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,65536,cout,16,0.978971,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,32,0.033001,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,32,0.117492,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,32,0.239561,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,32,0.025613,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,32,0.236151,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,32,0.585130,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,32,0.018850,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,32,0.274003,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,32,0.645732,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,16384,cout,32,0.679523,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,32768,cout,32,0.953815,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,65536,cout,32,0.989485,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,64,0.033090,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,64,0.117688,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,64,0.240152,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,64,0.025689,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,64,0.236345,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,64,0.585840,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,64,0.018925,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,64,0.274195,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,64,0.646396,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,16384,cout,64,0.356420,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,32768,cout,64,0.680161,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,fully_associative,0,65536,cout,64,0.957349,5
