arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,32768,cout,16,0.094118,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,65536,cout,16,0.849099,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,32,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,16384,cout,32,0.003895,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,32768,cout,32,0.003895,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,65536,cout,32,0.104435,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,32768,cout,64,0.005843,5
loas,vgg16_T4_all,layer_09_features_30,fully_associative,0,65536,cout,64,0.005843,5
