arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,16,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,16384,cout,16,0.057467,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,32768,cout,16,0.536779,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,65536,cout,16,0.798667,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,32,0.000006,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,32,0.000335,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,32,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,32,0.000082,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,32,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,32,0.000040,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,16384,cout,32,0.002163,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,32768,cout,32,0.061097,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,65536,cout,32,0.550818,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,64,0.000009,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,64,0.000503,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,64,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,64,0.000124,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,64,0.000000,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,64,0.000060,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,16384,cout,64,0.003107,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,32768,cout,64,0.003199,5
loas,vgg16_T4_all,layer_08_features_27,fully_associative,0,65536,cout,64,0.062912,5
