arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,16384,cout,16,0.271467,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,32768,cout,16,0.464099,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,65536,cout,16,0.862069,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,16384,cout,16,0.417131,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,32768,cout,16,0.757513,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,65536,cout,16,0.930311,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,16384,cout,16,0.455898,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,32768,cout,16,0.839730,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,65536,cout,16,0.981818,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,16384,cout,16,0.995315,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,32768,cout,16,0.995315,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,65536,cout,16,0.995315,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,16384,cout,32,0.271593,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,32768,cout,32,0.464544,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,65536,cout,32,0.863857,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,16384,cout,32,0.417298,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,32768,cout,32,0.758158,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,65536,cout,32,0.932092,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,16384,cout,32,0.456071,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,32768,cout,32,0.840383,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,65536,cout,32,0.983745,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,16384,cout,32,0.997183,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,32768,cout,32,0.997657,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,65536,cout,32,0.997657,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,16384,cout,64,0.271656,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,32768,cout,64,0.464767,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,4,65536,cout,64,0.864751,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,16384,cout,64,0.417382,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,32768,cout,64,0.758481,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,16,65536,cout,64,0.932982,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,16384,cout,64,0.456157,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,32768,cout,64,0.840709,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,set_associative,32,65536,cout,64,0.984709,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,16384,cout,64,0.886926,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,32768,cout,64,0.998264,5
loas,resnet19_T4_all,layer_01_layer1_0_conv1,fully_associative,0,65536,cout,64,0.998829,5
