arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,16,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,16384,cout,16,0.016900,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,32768,cout,16,0.579177,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,65536,cout,16,0.979245,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,32,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,32,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,32,0.000037,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,32,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,32,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,32,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,32,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,32,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,32,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,16384,cout,32,0.000833,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,32768,cout,32,0.017733,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,65536,cout,32,0.583822,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,64,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,64,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,64,0.000056,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,64,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,64,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,64,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,64,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,64,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,64,0.000000,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,16384,cout,64,0.001249,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,32768,cout,64,0.001249,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,fully_associative,0,65536,cout,64,0.018149,5
