arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,16,0.000313,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,16,0.011774,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,16,0.001792,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,16,0.001062,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,16384,cout,16,0.603332,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,32768,cout,16,0.921184,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,65536,cout,16,0.941722,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,32,0.000097,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,32,0.000646,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,32,0.012271,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,32,0.000018,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,32,0.000402,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,32,0.002222,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,32,0.000005,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,32,0.000430,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,32,0.001492,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,16384,cout,32,0.099440,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,32768,cout,32,0.606449,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,65536,cout,32,0.941116,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,64,0.000146,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,64,0.000813,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,64,0.012520,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,64,0.000027,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,64,0.000603,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,64,0.002437,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,64,0.000008,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,64,0.000645,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,64,0.001707,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,16384,cout,64,0.001640,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,32768,cout,64,0.099731,5
loas,vgg16_T4_all,layer_05_features_17,fully_associative,0,65536,cout,64,0.608008,5
