arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,16,0.048601,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,16,0.048601,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,16,0.048601,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,16,0.237552,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,16,0.628645,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,16,0.636650,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,16,0.245760,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,16,0.691767,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,16,0.865492,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,32,0.201116,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,32,0.207961,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,32,0.207961,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,32,0.240108,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,32,0.652896,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,32,0.848173,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,32,0.249594,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,32,0.696096,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,32,0.870801,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,64,0.226566,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,64,0.501229,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,64,0.506086,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,64,0.250121,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,64,0.675871,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,64,0.864461,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,64,0.251343,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,64,0.708102,5
spinalflow,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,64,0.875542,5
