arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,16384,cout,16,0.015070,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,32768,cout,16,0.019347,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,65536,cout,16,0.019347,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,16384,cout,16,0.006423,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,32768,cout,16,0.443616,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,65536,cout,16,0.980580,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,16384,cout,16,0.006240,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,32768,cout,16,0.393727,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,65536,cout,16,0.980580,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,16384,cout,32,0.001013,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,32768,cout,32,0.016084,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,65536,cout,32,0.020412,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,16384,cout,32,0.000996,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,32768,cout,32,0.007420,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,65536,cout,32,0.448858,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,16384,cout,32,0.000996,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,32768,cout,32,0.007237,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,65536,cout,32,0.398886,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,16384,cout,64,0.001495,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,32768,cout,64,0.001512,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,4,65536,cout,64,0.016591,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,16384,cout,64,0.001495,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,32768,cout,64,0.001495,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,16,65536,cout,64,0.007918,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,16384,cout,64,0.001495,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,32768,cout,64,0.001495,5
loas,resnet19_T4_all,layer_14_layer2_2_conv2,set_associative,32,65536,cout,64,0.007735,5
