arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,16,0.093882,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,16,0.263387,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,16,0.264043,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,16,0.070481,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,16,0.284311,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,16,0.329207,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,16,0.060676,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,16,0.293334,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,16,0.329207,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,32,0.021484,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,32,0.132504,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,32,0.420475,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,32,0.019073,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,32,0.097951,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,32,0.432420,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,32,0.019073,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,32,0.084934,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,32,0.428782,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,64,0.019228,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,64,0.031081,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,64,0.151815,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,64,0.020044,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,64,0.028610,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,64,0.111687,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,64,0.023369,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,64,0.028610,5
loas,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,64,0.097063,5
