arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,16,0.000851,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,16,0.000851,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,16,0.000396,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,16,0.000025,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,32,0.000036,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,32,0.001739,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,32,0.000311,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,32,0.000003,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,64,0.000013,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,64,0.008051,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,64,0.000228,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,64,0.000000,5
