arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,16,0.000007,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,16,0.002469,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,16,0.003390,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,16,0.000014,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,16,0.013715,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,16,0.007049,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,32,0.000001,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,32,0.001823,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,32,0.039718,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,32,0.000006,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,32,0.012695,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,32,0.006249,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,64,0.000001,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,64,0.000951,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,64,0.037605,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,64,0.009857,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,64,0.004558,5
