arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,16,0.561553,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,16,0.561553,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,16,0.561553,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,16,0.901848,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,16,0.926058,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,16,0.926058,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,16,0.905663,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,16,0.926058,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,16,0.926058,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,32,0.562081,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,32,0.568636,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,32,0.568636,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,32,0.635351,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,32,0.928921,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,32,0.963029,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,32,0.645833,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,32,0.932869,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,32,0.963029,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,64,0.213300,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,64,0.565433,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,64,0.572178,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,64,0.210288,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,64,0.638295,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,64,0.942457,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,64,0.204631,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,64,0.648666,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,64,0.946472,5
