arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,16,0.011866,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,16,0.187942,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,16,0.188584,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,16,0.000537,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,16,0.209184,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,16,0.333333,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,16,0.216746,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,16,0.333333,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,32,0.020190,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,32,0.033639,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,32,0.264038,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,32,0.020111,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,32,0.020648,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,32,0.280696,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,32,0.020111,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,32,0.020111,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,32,0.289631,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,64,0.005761,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,64,0.030246,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,64,0.044525,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,64,0.001496,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,64,0.030167,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,64,0.030704,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,64,0.000495,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,64,0.030167,5
loas,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,64,0.030167,5
