arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,16,0.000738,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,16,0.000738,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,16,0.000038,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,32,0.000004,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,32,0.001480,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,32,0.000025,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,64,0.000001,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,64,0.001275,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,64,0.000002,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,64,0.000000,5
