arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,16384,cout,16,0.003431,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,32768,cout,16,0.003431,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,65536,cout,16,0.003431,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,16384,cout,16,0.002595,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,32768,cout,16,0.142847,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,65536,cout,16,0.155418,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,16384,cout,16,0.000211,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,32768,cout,16,0.118717,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,65536,cout,16,0.720374,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,16384,cout,32,0.021211,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,32768,cout,32,0.025189,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,65536,cout,32,0.025189,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,16384,cout,32,0.001616,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,32768,cout,32,0.134246,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,65536,cout,32,0.642025,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,16384,cout,32,0.000231,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,32768,cout,32,0.116050,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,65536,cout,32,0.726790,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,16384,cout,64,0.017621,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,32768,cout,64,0.162242,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,4,65536,cout,64,0.166103,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,16384,cout,64,0.001092,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,32768,cout,64,0.132704,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,16,65536,cout,64,0.686709,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,16384,cout,64,0.000215,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,32768,cout,64,0.112846,5
spinalflow,resnet19_T4_all,layer_08_layer2_0_conv1,set_associative,32,65536,cout,64,0.770027,5
