arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,16,0.000486,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,16,0.000002,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,32,0.000001,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,32,0.000881,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,64,0.000506,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,64,0.000000,5
