arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,16,0.000747,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,16,0.000747,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,16,0.000086,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,16,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,32,0.000003,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,32,0.001498,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,32,0.000073,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,32,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,64,0.002153,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,64,0.000026,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,64,0.000000,5
spinalflow,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,64,0.000000,5
