arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,16,0.016713,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,16,0.198032,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,16,0.198032,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,16,0.001931,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,16,0.216196,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,16,0.327836,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,16,0.222258,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,16,0.327836,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,32,0.019713,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,32,0.038989,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,32,0.278607,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,32,0.019625,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,32,0.021618,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,32,0.285233,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,32,0.019625,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,32,0.019625,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,32,0.290845,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,64,0.007342,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,64,0.029526,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,64,0.050127,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,64,0.002804,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,64,0.029438,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,64,0.031461,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,64,0.001626,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,64,0.029438,5
loas,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,64,0.029438,5
