arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,16,0.124247,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,16,0.445953,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,16,0.447450,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,16,0.092624,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,16,0.520401,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,16,0.792249,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,16,0.078310,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,16,0.535014,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,16,0.796571,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,32,0.011491,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,32,0.129360,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,32,0.466287,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,32,0.005053,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,32,0.097145,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,32,0.536559,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,32,0.004067,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,32,0.082637,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,32,0.550259,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,64,0.002543,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,64,0.012605,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,64,0.131916,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,64,0.002885,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,64,0.006089,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,64,0.099406,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,64,0.003048,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,64,0.005103,5
loas,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,64,0.084801,5
