arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,16,0.736133,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,16,0.736133,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,16,0.736133,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,16,0.995315,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,16,0.995315,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,16,0.995315,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,16,0.995315,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,16,0.995315,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,16,0.995315,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,32,0.736822,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,32,0.736822,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,32,0.736822,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,32,0.995186,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,32,0.997657,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,32,0.997657,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,32,0.996273,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,32,0.997657,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,32,0.997657,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,64,0.731412,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,64,0.737167,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,64,0.737167,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,64,0.871548,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,64,0.996235,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,64,0.998829,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,64,0.884074,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,64,0.997340,5
loas,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,64,0.998829,5
