arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,16,0.635883,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,16,0.635883,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,16,0.635883,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,32,0.637831,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,32,0.637831,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,32,0.637831,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,32,0.972485,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,32,0.990419,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,32,0.990419,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,32,0.975016,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,32,0.990419,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,32,0.990419,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,64,0.631011,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,64,0.638804,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,64,0.638804,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,64,0.717673,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,64,0.976230,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,64,0.995210,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,64,0.725131,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,64,0.978794,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,64,0.995210,5
