arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,16,0.198401,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,16,0.198401,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,16,0.198401,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,16,0.668793,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,16,0.860209,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,16,0.862905,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,16,0.719315,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,16,0.878488,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,16,0.979935,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,32,0.505382,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,32,0.510136,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,32,0.510136,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,32,0.688257,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,32,0.873849,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,32,0.977701,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,32,0.729714,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,32,0.882489,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,32,0.984092,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,64,0.598021,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,64,0.833567,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,64,0.835987,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,64,0.715758,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,64,0.882768,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,64,0.984534,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,64,0.750692,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,64,0.886019,5
spinalflow,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,64,0.986736,5
