arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,16,0.474805,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,16,0.477841,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,16,0.477841,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,16,0.563357,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,16,0.917932,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,16,0.943914,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,16,0.592097,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,16,0.924250,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,16,0.943914,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,32,0.123031,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,32,0.479548,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,32,0.482730,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,32,0.085985,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,32,0.567546,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,32,0.938298,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,32,0.077121,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,32,0.596178,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,32,0.944535,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,64,0.008221,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,64,0.123627,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,64,0.481919,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,64,0.001808,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,64,0.086420,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,64,0.569641,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,64,0.001526,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,64,0.077500,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,64,0.598219,5
