arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,16,0.214701,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,16,0.221299,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,16,0.221299,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,16,0.155475,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,16,0.918837,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,16,0.970559,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,16,0.141620,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,16,0.938718,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,16,0.970559,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,32,0.010222,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,32,0.217060,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,32,0.223734,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,32,0.003532,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,32,0.157277,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,32,0.929734,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,32,0.003071,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,32,0.143240,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,32,0.949777,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,16384,cout,64,0.001670,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,32768,cout,64,0.010783,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,4,65536,cout,64,0.218239,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,16384,cout,64,0.001662,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,32768,cout,64,0.004086,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,16,65536,cout,64,0.158179,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,16384,cout,64,0.001662,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,32768,cout,64,0.003625,5
loas,resnet19_T4_all,layer_11_layer2_1_conv1,set_associative,32,65536,cout,64,0.144051,5
