arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,16,0.006972,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,16,0.006972,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,16,0.006972,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,16,0.015661,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,16,0.294269,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,16,0.314604,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,16,0.006307,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,16,0.315797,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,16,0.817118,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,32,0.049658,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,32,0.056135,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,32,0.056135,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,32,0.013166,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,32,0.302931,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,32,0.771546,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,32,0.006189,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,32,0.320786,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,32,0.829385,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,64,0.046364,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,64,0.268822,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,64,0.275401,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,64,0.010926,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,64,0.317071,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,64,0.806384,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,64,0.004899,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,64,0.329927,5
spinalflow,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,64,0.848620,5
