arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,16,0.014291,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,16,0.014291,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,16,0.014291,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,16,0.056075,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,16,0.441823,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,16,0.449099,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,16,0.041508,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,16,0.501493,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,16,0.846168,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,32,0.089861,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,32,0.094991,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,32,0.094991,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,32,0.055281,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,32,0.461090,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,32,0.818083,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,32,0.036439,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,32,0.516856,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,32,0.853989,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,64,0.093636,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,64,0.367835,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,64,0.370933,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,64,0.049290,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,64,0.492401,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,64,0.843952,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,64,0.032243,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,64,0.546631,5
spinalflow,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,64,0.860042,5
