arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,16,0.489032,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,16,0.492893,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,16,0.492893,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,16,0.570986,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,16,0.912778,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,16,0.941722,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,16,0.593465,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,16,0.917834,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,16,0.941722,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,32,0.132698,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,32,0.493435,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,32,0.497421,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,32,0.095892,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,32,0.574883,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,32,0.933210,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,32,0.088084,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,32,0.597250,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,32,0.938417,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,64,0.008541,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,64,0.133221,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,64,0.495637,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,64,0.001934,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,64,0.096334,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,64,0.576832,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,64,0.001830,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,64,0.088500,5
loas,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,64,0.599142,5
