arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,16,0.487639,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,16,0.490227,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,16,0.490227,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,16,0.579594,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,16,0.917188,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,16,0.942585,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,16,0.618904,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,16,0.921354,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,16,0.942585,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,32,0.138349,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,32,0.492453,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,32,0.495169,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,32,0.107537,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,32,0.584185,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,32,0.937630,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,32,0.099915,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,32,0.623418,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,32,0.941752,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,64,0.016272,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,64,0.139007,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,64,0.494860,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,64,0.008679,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,64,0.108133,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,64,0.586481,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,64,0.008032,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,64,0.100467,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,64,0.625675,5
