arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,16,0.081723,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,16,0.419944,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,16,0.421912,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,16,0.037752,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,16,0.483975,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,16,0.865105,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,16,0.027612,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,16,0.492239,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,16,0.866605,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,32,0.007631,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,32,0.087796,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,32,0.442255,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,32,0.003767,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,32,0.041945,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,32,0.502366,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,32,0.003328,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,32,0.031303,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,32,0.509471,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,64,0.002842,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,64,0.009333,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,64,0.090833,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,64,0.002795,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,64,0.005431,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,64,0.044041,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,64,0.002984,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,64,0.004992,5
loas,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,64,0.033148,5
