arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,16,0.023252,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,16,0.317282,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,16,0.318531,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,16,0.002000,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,16,0.320890,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,16,0.850132,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,16,0.000080,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,16,0.334540,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,16,0.862689,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,32,0.002471,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,32,0.025884,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,32,0.328218,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,32,0.002319,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,32,0.004330,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,32,0.329932,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,32,0.002319,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,32,0.002400,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,32,0.343687,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,16384,cout,64,0.001798,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,32768,cout,64,0.003631,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,4,65536,cout,64,0.027201,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,16384,cout,64,0.001715,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,32768,cout,64,0.003479,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,16,65536,cout,64,0.005494,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,16384,cout,64,0.001684,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,32768,cout,64,0.003479,5
loas,resnet19_T4_all,layer_16_layer3_0_conv2,set_associative,32,65536,cout,64,0.003559,5
