arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,16,0.034661,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,16,0.039043,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,16,0.039043,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,16,0.007882,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,16,0.579551,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,16,0.979539,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,16,0.006549,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,16,0.555548,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,16,0.979539,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,32,0.001278,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,32,0.035696,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,32,0.040131,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,32,0.000882,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,32,0.008763,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,32,0.585343,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,32,0.000882,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,32,0.007430,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,32,0.560935,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,64,0.001322,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,64,0.001719,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,64,0.036214,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,64,0.001322,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,64,0.001322,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,64,0.009204,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,64,0.001322,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,64,0.001322,5
loas,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,64,0.007871,5
