arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,16,0.013566,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,16,0.016429,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,16,0.016429,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,16,0.002405,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,16,0.090591,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,16,0.444745,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,16,0.001091,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,16,0.079146,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,16,0.487930,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,32,0.013090,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,32,0.109070,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,32,0.112386,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,32,0.002329,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,32,0.089364,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,32,0.454418,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,32,0.000555,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,32,0.077604,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,32,0.501293,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,64,0.011137,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,64,0.114828,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,64,0.371401,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,64,0.001464,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,64,0.085684,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,64,0.483689,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,64,0.000491,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,64,0.077582,5
spinalflow,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,64,0.522743,5
