arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,16,0.073088,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,16,0.078478,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,16,0.078478,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,16,0.022802,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,16,0.764192,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,16,0.977229,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,16,0.012765,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,16,0.799285,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,16,0.977229,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,32,0.002072,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,32,0.074370,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,32,0.079820,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,32,0.001016,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,32,0.023839,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,32,0.771430,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,32,0.001009,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,32,0.013774,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,32,0.806154,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,64,0.001513,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,64,0.002576,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,64,0.075012,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,64,0.001513,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,64,0.001521,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,64,0.024357,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,64,0.001513,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,64,0.001513,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,64,0.014278,5
