arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,16,0.463587,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,16,0.463587,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,16,0.463587,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,16,0.946508,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,16,0.987936,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,16,0.987936,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,16,0.949535,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,16,0.987936,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,16,0.987936,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,32,0.459005,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,32,0.464479,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,32,0.464479,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,32,0.559043,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,32,0.950628,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,32,0.993968,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,32,0.604049,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,32,0.953605,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,32,0.993968,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,64,0.090616,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,64,0.459425,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,64,0.464925,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,64,0.038860,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,64,0.559437,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,64,0.952688,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,64,0.028240,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,64,0.604412,5
loas,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,64,0.955640,5
