arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,16,0.008443,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,16,0.008443,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,16,0.008443,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,16,0.027969,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,16,0.327807,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,16,0.343517,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,16,0.014600,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,16,0.360549,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,16,0.828715,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,32,0.059927,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,32,0.065153,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,32,0.065153,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,32,0.025006,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,32,0.340485,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,32,0.787432,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,32,0.013060,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,32,0.365235,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,32,0.835714,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,16384,cout,64,0.059217,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,32768,cout,64,0.290169,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,4,65536,cout,64,0.295350,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,16384,cout,64,0.020961,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,32768,cout,64,0.355242,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,16,65536,cout,64,0.817175,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,16384,cout,64,0.010641,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,32768,cout,64,0.382905,5
spinalflow,resnet19_T4_all,layer_06_layer1_2_conv1,set_associative,32,65536,cout,64,0.846582,5
