arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,16,0.122736,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,16,0.122736,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,16,0.122736,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,16,0.901597,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,16,0.910226,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,16,0.910226,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,16,0.955258,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,16,0.997509,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,16,0.997849,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,32,0.383858,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,32,0.383858,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,32,0.383858,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,32,0.943292,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,32,0.996452,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,32,0.996829,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,32,0.968702,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,32,0.998283,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,32,0.998800,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,64,0.833354,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,64,0.839573,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,64,0.839573,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,64,0.968397,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,64,0.998295,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,64,0.998800,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,64,0.971484,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,64,0.998665,5
spinalflow,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,64,0.998800,5
