arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,16,0.000395,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,16,0.013832,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,16,0.015456,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,16,0.000003,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,16,0.003240,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,16,0.097787,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,16,0.000000,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,16,0.001539,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,16,0.090337,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,32,0.000359,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,32,0.013769,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,32,0.108530,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,32,0.000000,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,32,0.003002,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,32,0.097482,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,32,0.000000,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,32,0.000909,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,32,0.090160,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,16384,cout,64,0.000252,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,32768,cout,64,0.012670,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,4,65536,cout,64,0.115787,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,16384,cout,64,0.000000,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,32768,cout,64,0.001828,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,16,65536,cout,64,0.097596,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,16384,cout,64,0.000000,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,32768,cout,64,0.000503,5
spinalflow,vgg16_T4_all,layer_08_features_27,set_associative,32,65536,cout,64,0.089650,5
