arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,16,0.585123,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,16,0.585123,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,16,0.585123,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,16,0.949239,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,16,0.977905,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,16,0.977905,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,16,0.956561,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,16,0.977905,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,16,0.977905,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,32,0.581610,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,32,0.587101,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,32,0.587101,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,32,0.659714,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,32,0.957764,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,32,0.988953,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,32,0.670226,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,32,0.965204,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,32,0.988953,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,64,0.263792,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,64,0.582551,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,64,0.588091,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,64,0.300518,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,64,0.660565,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,64,0.962026,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,64,0.340097,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,64,0.671082,5
loas,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,64,0.969525,5
