arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,16,0.533114,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,16,0.533114,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,16,0.533114,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,16,0.954915,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,16,0.986251,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,16,0.986251,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,16,0.958544,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,16,0.986251,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,16,0.986251,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,32,0.528289,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,32,0.534562,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,32,0.534562,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,32,0.652628,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,32,0.959837,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,32,0.993125,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,32,0.688079,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,32,0.963458,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,32,0.993125,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,64,0.142649,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,64,0.528985,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,64,0.535287,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,64,0.095231,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,64,0.653232,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,64,0.962299,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,64,0.072549,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,64,0.688668,5
loas,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,64,0.965915,5
