arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,16,0.007605,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,16,0.141306,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,16,0.143964,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,16,0.001803,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,16,0.083661,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,16,0.801451,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,16,0.000159,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,16,0.071655,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,16,0.823362,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,32,0.004360,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,32,0.011985,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,32,0.150756,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,32,0.004335,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,32,0.006138,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,32,0.092274,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,32,0.004335,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,32,0.004494,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,32,0.079740,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,64,0.000223,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,64,0.006528,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,64,0.014175,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,64,0.000000,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,64,0.006503,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,64,0.008305,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,64,0.000000,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,64,0.006503,5
loas,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,64,0.006662,5
