arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,16,0.596934,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,16,0.596934,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,16,0.596934,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,16,0.941496,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,16,0.978971,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,16,0.978971,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,16,0.945040,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,16,0.978971,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,16,0.978971,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,32,0.593511,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,32,0.598531,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,32,0.598531,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,32,0.670961,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,32,0.948670,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,32,0.989485,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,32,0.678403,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,32,0.952243,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,32,0.989485,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,64,0.271439,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,64,0.594269,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,64,0.599330,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,64,0.315597,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,64,0.671627,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,64,0.952257,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,64,0.332956,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,64,0.679047,5
loas,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,64,0.955845,5
