arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,16,0.036762,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,16,0.036762,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,16,0.036762,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,16,0.167947,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,16,0.585798,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,16,0.595905,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,16,0.163181,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,16,0.645988,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,16,0.843489,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,32,0.168171,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,32,0.176374,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,32,0.176374,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,32,0.171443,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,32,0.610638,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,32,0.831510,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,32,0.168246,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,32,0.645124,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,32,0.845120,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,64,0.183254,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,64,0.479221,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,64,0.485668,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,64,0.178775,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,64,0.620988,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,64,0.840999,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,64,0.166939,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,64,0.658966,5
spinalflow,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,64,0.847051,5
