arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,16,0.455324,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,16,0.458448,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,16,0.458448,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,16,0.513444,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,16,0.753824,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,16,0.758165,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,16,0.529304,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,16,0.756881,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,16,0.758165,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,32,0.159442,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,32,0.479839,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,32,0.483671,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,32,0.149668,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,32,0.534168,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,32,0.862789,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,32,0.144554,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,32,0.548647,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,32,0.870017,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,64,0.023737,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,64,0.161957,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,64,0.492096,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,64,0.010791,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,64,0.151699,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,64,0.544530,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,64,0.008708,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,64,0.146511,5
loas,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,64,0.558318,5
