arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,16,0.736066,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,16,0.736066,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,16,0.736066,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,16,0.996210,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,32,0.736735,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,32,0.736735,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,32,0.736735,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,32,0.996198,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,32,0.997476,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,32,0.998105,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,16384,cout,64,0.728695,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,32768,cout,64,0.737070,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,4,65536,cout,64,0.737070,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,16384,cout,64,0.914837,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,32768,cout,64,0.997038,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,16,65536,cout,64,0.999052,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,16384,cout,64,0.928441,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,32768,cout,64,0.998338,5
loas,vgg16_T4_all,layer_01_features_3,set_associative,32,65536,cout,64,0.999052,5
