arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,16,0.011988,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,16,0.015025,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,16,0.015025,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,16,0.001875,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,16,0.085715,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,16,0.465970,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,16,0.000616,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,16,0.073460,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,16,0.516368,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,32,0.011607,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,32,0.111145,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,32,0.114953,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,32,0.001488,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,32,0.084565,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,32,0.477758,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,32,0.000378,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,32,0.072942,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,32,0.522446,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,64,0.010015,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,64,0.115222,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,64,0.386175,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,64,0.001078,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,64,0.083264,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,64,0.499814,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,64,0.000338,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,64,0.072242,5
spinalflow,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,64,0.536197,5
