arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,16,0.035240,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,16,0.039073,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,16,0.039073,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,16,0.017551,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,16,0.184650,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,16,0.526771,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,16,0.014257,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,16,0.181689,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,16,0.557846,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,32,0.034530,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,32,0.175844,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,32,0.179965,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,32,0.017288,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,32,0.182628,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,32,0.533251,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,32,0.013369,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,32,0.185093,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,32,0.565920,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,16384,cout,64,0.032995,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,32768,cout,64,0.183748,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,4,65536,cout,64,0.448181,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,16384,cout,64,0.016835,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,32768,cout,64,0.186972,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,16,65536,cout,64,0.546126,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,16384,cout,64,0.014011,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,32768,cout,64,0.184606,5
spinalflow,vgg16_T4_all,layer_07_features_24,set_associative,32,65536,cout,64,0.572540,5
