arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,16,0.452879,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,16,0.452879,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,16,0.452879,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,16,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,16,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,16,0.838765,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,16,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,16,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,16,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,32,0.545673,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,32,0.545932,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,32,0.545932,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,32,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,32,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,32,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,32,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,32,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,32,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,16384,cout,64,0.735048,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,32768,cout,64,0.735048,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,4,65536,cout,64,0.735563,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,16384,cout,64,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,32768,cout,64,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,16,65536,cout,64,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,16384,cout,64,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,32768,cout,64,0.838203,5
prosperity,resnet19_T4_all,layer_05_layer1_1_conv2,set_associative,32,65536,cout,64,0.838203,5
