arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,16,0.383257,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,16,0.383353,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,16,0.383353,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,16,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,16,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,16,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,16,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,16,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,16,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,32,0.490862,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,32,0.490862,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,32,0.491055,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,32,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,32,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,32,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,32,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,32,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,32,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,16384,cout,64,0.670300,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,32768,cout,64,0.670300,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,4,65536,cout,64,0.670300,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,16384,cout,64,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,32768,cout,64,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,16,65536,cout,64,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,16384,cout,64,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,32768,cout,64,0.765302,5
prosperity,resnet19_T4_all,layer_13_layer2_2_conv1,set_associative,32,65536,cout,64,0.765302,5
