arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,16,0.359326,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,16,0.359326,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,16,0.359463,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,16,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,16,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,16,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,16,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,16,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,16,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,32,0.441614,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,32,0.441614,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,32,0.441895,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,32,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,32,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,32,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,32,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,32,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,32,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,16384,cout,64,0.587898,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,32768,cout,64,0.587898,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,4,65536,cout,64,0.587963,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,16384,cout,64,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,32768,cout,64,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,16,65536,cout,64,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,16384,cout,64,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,32768,cout,64,0.654481,5
prosperity,resnet19_T4_all,layer_18_layer3_1_conv1,set_associative,32,65536,cout,64,0.654481,5
