arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,16,0.380441,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,16,0.380543,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,16,0.380543,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,16,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,16,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,16,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,16,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,16,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,16,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,32,0.485891,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,32,0.485891,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,32,0.486096,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,32,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,32,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,32,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,32,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,32,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,32,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,64,0.660471,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,64,0.660471,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,64,0.660471,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,64,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,64,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,64,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,64,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,64,0.754434,5
prosperity,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,64,0.754434,5
