arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,16,0.483697,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,16,0.483697,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,16,0.483697,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,16,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,16,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,16,0.884364,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,16,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,16,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,16,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,32,0.582346,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,32,0.582535,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,32,0.582535,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,32,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,32,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,32,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,32,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,32,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,32,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,64,0.780355,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,64,0.780355,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,64,0.780730,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,64,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,64,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,64,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,64,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,64,0.883958,5
prosperity,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,64,0.883958,5
