arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,16,0.470799,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,16,0.470799,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,16,0.470799,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,16,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,16,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,16,0.868849,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,16,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,16,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,16,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,32,0.568754,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,32,0.568969,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,32,0.568969,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,32,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,32,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,32,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,32,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,32,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,32,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,64,0.767366,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,64,0.767366,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,64,0.767795,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,64,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,64,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,64,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,64,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,64,0.868396,5
prosperity,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,64,0.868396,5
